Store,Date,WeeklySales,predicted_sales,baseline_sales
1,2015-05-18,19705.0,23330.105,29272.0
1,2015-05-25,27740.0,28230.557,19705.000000000015
1,2015-06-01,22653.0,21442.584,27740.00000000001
1,2015-06-08,26600.0,28830.016,22653.000000000015
1,2015-06-15,23342.0,21244.504,26599.999999999978
1,2015-06-22,27314.0,28607.643,23342.0
1,2015-06-29,21823.0,23277.41,27314.000000000073
1,2015-07-06,31175.0,29148.758,21822.999999999996
1,2015-07-13,23041.0,23324.055,31175.000000000022
1,2015-07-20,28548.0,29915.82,23041.00000000002
1,2015-07-27,23256.0,22614.98,28548.0
1,2015-08-03,26178.0,30341.564,23256.0
2,2015-05-18,22626.0,21912.367,33592.000000000015
2,2015-05-25,33889.0,32061.197,22625.99999999999
2,2015-06-01,21838.0,24052.426,33888.999999999935
2,2015-06-08,33799.0,35214.617,21837.999999999993
2,2015-06-15,23403.0,22529.795,33798.999999999985
2,2015-06-22,34373.0,33497.89,23403.000000000044
2,2015-06-29,23401.0,23351.855,34372.99999999995
2,2015-07-06,39757.0,35954.418,23401.000000000033
2,2015-07-13,25264.0,24454.244,39757.00000000008
2,2015-07-20,32399.0,33747.656,25263.99999999998
2,2015-07-27,23838.0,21073.1,32399.000000000004
2,2015-08-03,30331.0,34352.656,23838.00000000001
3,2015-05-18,30507.0,33987.77,50064.99999999993
3,2015-05-25,46638.0,45102.1,30507.0
3,2015-06-01,30470.0,29854.145,46637.99999999993
3,2015-06-08,45946.0,45584.348,30470.000000000015
3,2015-06-15,36658.0,31764.94,45945.9999999999
3,2015-06-22,48624.0,46752.28,36657.99999999999
3,2015-06-29,35186.0,32559.396,48624.0
3,2015-07-06,51896.0,47940.766,35186.00000000007
3,2015-07-13,36203.0,31862.697,51896.00000000009
3,2015-07-20,45596.0,46128.16,36203.00000000001
3,2015-07-27,31472.0,31565.533,45596.0
3,2015-08-03,41872.0,46121.125,31471.999999999978
4,2015-05-18,47269.0,45919.67,62443.99999999988
4,2015-05-25,60327.0,60729.258,47269.00000000012
4,2015-06-01,50158.0,46273.83,60327.00000000008
4,2015-06-08,64404.0,65354.066,50157.999999999956
4,2015-06-15,50162.0,47989.438,64404.00000000001
4,2015-06-22,60694.0,62345.3,50161.99999999996
4,2015-06-29,48585.0,49867.43,60694.00000000001
4,2015-07-06,67238.0,66036.03,48584.99999999993
4,2015-07-13,55980.0,49109.418,67237.99999999997
4,2015-07-20,68640.0,62775.113,55980.000000000015
